3.274021530151367188e+01,2.545845413208007812e+01,3.925527572631835938e+01,1.993865776062011719e+01,1.488491821289062500e+02,8.054738998413085938e+00,2.123265838623046875e+01,1.516430206298828125e+02,1.583892726898193359e+01,3.202396011352539062e+01,1.420937500000000000e+02,1.485643672943115234e+01,6.682404041290283203e+00,9.135049819946289062e+00,4.842799663543701172e+00,2.300000000000000000e+01
3.323591613769531250e+01,2.681472015380859375e+01,3.542498397827148438e+01,2.101907920837402344e+01,1.490690155029296875e+02,7.876858234405517578e+00,2.262190628051757812e+01,1.517829437255859375e+02,1.730340385437011719e+01,3.497554397583007812e+01,1.401238555908203125e+02,1.608878135681152344e+01,7.678922653198242188e+00,9.833495140075683594e+00,5.176570892333984375e+00,2.300000000000000000e+01
3.148056983947753906e+01,2.745000457763671875e+01,3.891846084594726562e+01,2.000344276428222656e+01,1.483470306396484375e+02,1.018831825256347656e+01,2.083463096618652344e+01,1.511446838378906250e+02,1.593369770050048828e+01,3.655586242675781250e+01,1.360218200683593750e+02,1.708758735656738281e+01,7.246219158172607422e+00,8.935701370239257812e+00,5.459909915924072266e+00,2.300000000000000000e+01
3.061457824707031250e+01,2.675391960144042969e+01,3.870580291748046875e+01,2.082984542846679688e+01,1.485627746582031250e+02,8.385385513305664062e+00,2.180898094177246094e+01,1.506638641357421875e+02,1.608741760253906250e+01,3.789180755615234375e+01,1.350811614990234375e+02,1.692180061340332031e+01,7.000353813171386719e+00,9.523054122924804688e+00,5.292378902435302734e+00,2.300000000000000000e+01
3.271399307250976562e+01,2.480773735046386719e+01,3.859930038452148438e+01,1.640832328796386719e+01,1.516486968994140625e+02,8.719670295715332031e+00,1.684452819824218750e+01,1.567663726806640625e+02,1.980738449096679688e+01,2.764316749572753906e+01,1.470059356689453125e+02,1.480476665496826172e+01,4.531623840332031250e+00,1.000711250305175781e+01,3.768435955047607422e+00,2.300000000000000000e+01
3.406767272949218750e+01,2.786915969848632812e+01,3.612903594970703125e+01,2.166247940063476562e+01,1.491021881103515625e+02,8.919173240661621094e+00,2.097887992858886719e+01,1.559600219726562500e+02,3.559503555297851562e+01,3.210397720336914062e+01,1.462196197509765625e+02,1.671154022216796875e+01,5.567228317260742188e+00,1.176825714111328125e+01,4.922902107238769531e+00,2.300000000000000000e+01
4.193944168090820312e+01,3.713758468627929688e+01,1.724472808837890625e+01,2.428362464904785156e+01,6.927700519561767578e+00,3.858247280120849609e+00,5.262263870239257812e+01,1.202747039794921875e+02,2.366367721557617188e+01,5.699573516845703125e+01,1.184945831298828125e+02,2.556789016723632812e+01,9.356591224670410156e+00,1.499270057678222656e+01,1.064647579193115234e+01,2.400000000000000000e+01
4.117785263061523438e+01,3.642489242553710938e+01,1.827242660522460938e+01,2.413099479675292969e+01,7.281232833862304688e+00,4.003616333007812500e+00,5.168992614746093750e+01,1.215550003051757812e+02,2.320732688903808594e+01,5.426677322387695312e+01,1.217766494750976562e+02,2.485620689392089844e+01,8.978713035583496094e+00,1.499020957946777344e+01,1.050916290283203125e+01,2.400000000000000000e+01
3.794726943969726562e+01,3.306840133666992188e+01,2.546563529968261719e+01,2.168913650512695312e+01,6.876730918884277344e+00,4.488829612731933594e+00,3.933078384399414062e+01,1.315373077392578125e+02,1.677878189086914062e+01,4.180924987792968750e+01,1.331108245849609375e+02,1.778175544738769531e+01,1.102584075927734375e+01,1.396716022491455078e+01,8.734131813049316406e+00,2.400000000000000000e+01
3.801197814941406250e+01,2.825498390197753906e+01,2.893354034423828125e+01,2.089875221252441406e+01,7.594632625579833984e+00,3.772335767745971680e+00,3.446186065673828125e+01,1.362042083740234375e+02,1.428915977478027344e+01,3.770773696899414062e+01,1.372136230468750000e+02,1.610614204406738281e+01,1.135669708251953125e+01,1.319617557525634766e+01,7.155054092407226562e+00,2.400000000000000000e+01
3.762692642211914062e+01,2.790381622314453125e+01,3.478501892089843750e+01,1.997070312500000000e+01,6.560751438140869141e+00,3.370209217071533203e+00,3.393506622314453125e+01,1.370198516845703125e+02,1.462626075744628906e+01,3.763196182250976562e+01,1.379344787597656250e+02,1.626432418823242188e+01,1.085940361022949219e+01,1.285775566101074219e+01,7.092541694641113281e+00,2.400000000000000000e+01
3.662651062011718750e+01,2.744954490661621094e+01,3.147740554809570312e+01,1.781004905700683594e+01,7.455100059509277344e+00,4.527033329010009766e+00,3.210360336303710938e+01,1.366210327148437500e+02,1.468493270874023438e+01,3.824667358398437500e+01,1.354099884033203125e+02,1.696204948425292969e+01,1.265710735321044922e+01,1.337756443023681641e+01,6.891149044036865234e+00,2.400000000000000000e+01
3.412554550170898438e+01,2.805938148498535156e+01,3.423521041870117188e+01,1.903720092773437500e+01,5.609090805053710938e+00,3.632837533950805664e+00,3.421155548095703125e+01,1.351553344726562500e+02,1.443694591522216797e+01,3.981400299072265625e+01,1.338658142089843750e+02,1.698991775512695312e+01,1.140881919860839844e+01,1.350872611999511719e+01,7.534094810485839844e+00,2.400000000000000000e+01
3.333814239501953125e+01,3.107727813720703125e+01,3.470823669433593750e+01,1.939408111572265625e+01,5.386931896209716797e+00,3.872988462448120117e+00,3.567481231689453125e+01,1.323485412597656250e+02,1.422230720520019531e+01,4.228830718994140625e+01,1.309586181640625000e+02,1.738206481933593750e+01,1.037617015838623047e+01,1.444035434722900391e+01,7.649291992187500000e+00,2.400000000000000000e+01
3.629883956909179688e+01,3.170202255249023438e+01,3.434961318969726562e+01,1.968411636352539062e+01,5.094673156738281250e+00,3.458247661590576172e+00,3.807953643798828125e+01,1.299825439453125000e+02,1.458574867248535156e+01,4.496999359130859375e+01,1.285000762939453125e+02,1.773122787475585938e+01,1.042476558685302734e+01,1.437155628204345703e+01,8.526300430297851562e+00,2.400000000000000000e+01
3.582289123535156250e+01,3.228600692749023438e+01,3.256836700439453125e+01,1.993654823303222656e+01,4.809618949890136719e+00,3.187605142593383789e+00,3.896711730957031250e+01,1.294155883789062500e+02,1.476177692413330078e+01,4.501239395141601562e+01,1.287267761230468750e+02,1.760539054870605469e+01,1.048062133789062500e+01,1.397470092773437500e+01,9.281616210937500000e+00,2.400000000000000000e+01
4.036951828002929688e+01,5.123955917358398438e+01,1.294395351409912109e+01,2.689077568054199219e+01,7.416795253753662109e+00,4.991176128387451172e+00,6.998717498779296875e+01,9.991548919677734375e+01,2.742122077941894531e+01,7.067623901367187500e+01,1.040863494873046875e+02,2.784208488464355469e+01,9.799405097961425781e+00,1.740265464782714844e+01,1.162284851074218750e+01,2.400000000000000000e+01
4.255219650268554688e+01,5.058130645751953125e+01,1.425077915191650391e+01,2.899334907531738281e+01,6.787423133850097656e+00,4.828914642333984375e+00,7.014467620849609375e+01,1.015703506469726562e+02,2.821647644042968750e+01,7.094541931152343750e+01,1.040682067871093750e+02,2.893227386474609375e+01,9.709993362426757812e+00,1.607967567443847656e+01,1.172271537780761719e+01,2.400000000000000000e+01
4.340614318847656250e+01,5.039989471435546875e+01,1.376509571075439453e+01,2.885718154907226562e+01,7.222620487213134766e+00,4.828863620758056641e+00,7.518472290039062500e+01,9.755045318603515625e+01,2.954582786560058594e+01,7.380411529541015625e+01,1.017752914428710938e+02,2.949676895141601562e+01,9.389021873474121094e+00,1.623908615112304688e+01,1.147282314300537109e+01,2.400000000000000000e+01
4.316530990600585938e+01,4.849997711181640625e+01,2.443753623962402344e+01,3.019773483276367188e+01,8.892289161682128906e+00,4.819265365600585938e+00,7.790805816650390625e+01,9.792228698730468750e+01,3.056450653076171875e+01,7.580663299560546875e+01,1.015680923461914062e+02,2.889842224121093750e+01,6.577894210815429688e+00,1.668517684936523438e+01,1.051852607727050781e+01,2.400000000000000000e+01
4.122122192382812500e+01,3.318733215332031250e+01,1.977502632141113281e+01,2.982648086547851562e+01,6.443719863891601562e+00,5.343233108520507812e+00,4.741944885253906250e+01,1.261508712768554688e+02,2.717996597290039062e+01,4.932216644287109375e+01,1.264807815551757812e+02,2.906094169616699219e+01,9.831087112426757812e+00,1.269130039215087891e+01,8.456130981445312500e+00,2.400000000000000000e+01
3.366631698608398438e+01,3.028310012817382812e+01,1.807706069946289062e+01,2.592730140686035156e+01,6.181180953979492188e+00,3.892218112945556641e+00,3.758671188354492188e+01,1.345236206054687500e+02,2.089861679077148438e+01,4.025894165039062500e+01,1.360709838867187500e+02,2.192116737365722656e+01,1.136066055297851562e+01,1.275976943969726562e+01,1.076475524902343750e+01,2.400000000000000000e+01
3.402949523925781250e+01,3.089027595520019531e+01,1.824822616577148438e+01,2.613883209228515625e+01,5.534188270568847656e+00,4.200277328491210938e+00,3.903126144409179688e+01,1.337572784423828125e+02,2.081332206726074219e+01,4.223290634155273438e+01,1.342331542968750000e+02,2.216869163513183594e+01,1.288559722900390625e+01,1.239477634429931641e+01,1.121635341644287109e+01,2.400000000000000000e+01
3.214578628540039062e+01,3.284749984741210938e+01,2.373910713195800781e+01,2.556665802001953125e+01,4.949878215789794922e+00,3.697083711624145508e+00,3.922601699829101562e+01,1.330411834716796875e+02,2.003272247314453125e+01,4.278756332397460938e+01,1.338576202392578125e+02,2.069628334045410156e+01,1.175752067565917969e+01,1.363780975341796875e+01,1.051437664031982422e+01,2.400000000000000000e+01
3.308683013916015625e+01,3.016496086120605469e+01,1.981130599975585938e+01,2.379641151428222656e+01,7.245382785797119141e+00,3.669641971588134766e+00,3.570278167724609375e+01,1.351939697265625000e+02,1.761269760131835938e+01,3.689857864379882812e+01,1.397099914550781250e+02,1.879025459289550781e+01,1.293247795104980469e+01,1.344529819488525391e+01,9.379778861999511719e+00,2.400000000000000000e+01
3.468746185302734375e+01,2.492189979553222656e+01,3.914596557617187500e+01,1.803602981567382812e+01,8.770758628845214844e+00,3.573446989059448242e+00,3.259457778930664062e+01,1.386440277099609375e+02,1.534436130523681641e+01,3.361156845092773438e+01,1.433195037841796875e+02,1.600469589233398438e+01,1.609593009948730469e+01,1.312735939025878906e+01,7.778750419616699219e+00,2.400000000000000000e+01
4.229634475708007812e+01,4.001336288452148438e+01,8.989220619201660156e+00,1.682308959960937500e+01,3.221653699874877930e+00,6.267046451568603516e+00,8.411941528320312500e+00,3.285137891769409180e+00,7.139170169830322266e+00,3.691866302490234375e+01,1.288126068115234375e+02,2.493954658508300781e+01,1.018866920471191406e+01,2.065925598144531250e+01,1.148854255676269531e+01,2.500000000000000000e+01
4.201006698608398438e+01,3.808469772338867188e+01,9.694686889648437500e+00,1.746941566467285156e+01,4.296884059906005859e+00,7.254277706146240234e+00,9.856502532958984375e+00,2.412343025207519531e+00,7.022343635559082031e+00,3.567608261108398438e+01,1.324871215820312500e+02,2.073524093627929688e+01,6.738107681274414062e+00,1.290883159637451172e+01,7.787228107452392578e+00,2.500000000000000000e+01
4.145436096191406250e+01,4.213494491577148438e+01,1.276444339752197266e+01,1.631576347351074219e+01,4.948971748352050781e+00,6.239096641540527344e+00,8.431645393371582031e+00,4.009685516357421875e+00,6.273546218872070312e+00,3.384137344360351562e+01,1.309276733398437500e+02,2.331326866149902344e+01,9.922244071960449219e+00,1.625908660888671875e+01,9.232182502746582031e+00,2.500000000000000000e+01
3.958452224731445312e+01,4.114313507080078125e+01,7.632241249084472656e+00,1.615700149536132812e+01,5.860431194305419922e+00,7.155598640441894531e+00,9.663146972656250000e+00,3.283275365829467773e+00,7.349335670471191406e+00,3.644230651855468750e+01,1.307059936523437500e+02,2.039766311645507812e+01,9.566859245300292969e+00,1.358583736419677734e+01,8.199722290039062500e+00,2.500000000000000000e+01
4.094372177124023438e+01,3.890987014770507812e+01,8.439662933349609375e+00,1.542325687408447266e+01,5.918786525726318359e+00,8.861198425292968750e+00,1.049407100677490234e+01,1.630142331123352051e+00,7.917630672454833984e+00,3.425078964233398438e+01,1.340595092773437500e+02,1.968175315856933594e+01,1.193168544769287109e+01,1.283402442932128906e+01,6.822171211242675781e+00,2.500000000000000000e+01
4.157505416870117188e+01,3.251602172851562500e+01,1.492657661437988281e+01,1.435346698760986328e+01,5.769793033599853516e+00,9.019849777221679688e+00,1.053532409667968750e+01,1.948397636413574219e+00,7.617476940155029297e+00,3.052244567871093750e+01,1.384568939208984375e+02,1.887634468078613281e+01,1.278639507293701172e+01,1.199756336212158203e+01,6.306243896484375000e+00,2.500000000000000000e+01
4.041795730590820312e+01,3.147156906127929688e+01,2.060519409179687500e+01,1.203266048431396484e+01,6.898173332214355469e+00,9.654920578002929688e+00,9.830259323120117188e+00,1.319017410278320312e+00,8.524207115173339844e+00,3.321683120727539062e+01,1.357451629638671875e+02,1.861370658874511719e+01,1.454260635375976562e+01,1.177973842620849609e+01,6.151508331298828125e+00,2.500000000000000000e+01
4.340781784057617188e+01,3.412810516357421875e+01,2.527886962890625000e+01,1.144437313079833984e+01,6.173817634582519531e+00,9.311990737915039062e+00,9.923664093017578125e+00,2.466498136520385742e+00,8.664746284484863281e+00,3.379789352416992188e+01,1.351187744140625000e+02,1.874915885925292969e+01,1.595569229125976562e+01,1.253335285186767578e+01,5.753154277801513672e+00,2.500000000000000000e+01
4.374720001220703125e+01,3.358721923828125000e+01,2.598608779907226562e+01,1.055066776275634766e+01,6.262176990509033203e+00,9.532685279846191406e+00,9.740742683410644531e+00,2.398398399353027344e+00,8.938990592956542969e+00,3.446448516845703125e+01,1.339384918212890625e+02,1.889613342285156250e+01,1.639842224121093750e+01,1.225012207031250000e+01,6.045133113861083984e+00,2.500000000000000000e+01
4.411954116821289062e+01,3.180030441284179688e+01,3.086737060546875000e+01,1.074292373657226562e+01,5.566089153289794922e+00,8.091983795166015625e+00,1.016474437713623047e+01,3.259910106658935547e+00,8.352014541625976562e+00,3.523608016967773438e+01,1.319401245117187500e+02,1.868931961059570312e+01,1.579044818878173828e+01,1.191792201995849609e+01,6.038307189941406250e+00,2.500000000000000000e+01
4.318851089477539062e+01,3.306438446044921875e+01,3.261726379394531250e+01,1.111170768737792969e+01,5.410691738128662109e+00,7.436900615692138672e+00,1.014955043792724609e+01,4.187511920928955078e+00,8.093169212341308594e+00,3.599956512451171875e+01,1.307541503906250000e+02,1.864985847473144531e+01,1.484754753112792969e+01,1.244423866271972656e+01,5.680278778076171875e+00,2.500000000000000000e+01
4.464495086669921875e+01,3.028583335876464844e+01,2.375000953674316406e+01,1.218294715881347656e+01,5.926466464996337891e+00,8.213126182556152344e+00,1.045523452758789062e+01,1.772201657295227051e+00,8.273207664489746094e+00,3.653601455688476562e+01,1.325945129394531250e+02,1.937298011779785156e+01,1.513575553894042969e+01,1.395474529266357422e+01,6.178209781646728516e+00,2.500000000000000000e+01
4.233258819580078125e+01,3.454515075683593750e+01,1.875704383850097656e+01,1.356158256530761719e+01,5.801245689392089844e+00,8.798065185546875000e+00,1.059360408782958984e+01,1.793376922607421875e+00,8.501233100891113281e+00,3.655851364135742188e+01,1.311554870605468750e+02,1.984760093688964844e+01,1.384029483795166016e+01,1.364068889617919922e+01,6.731119632720947266e+00,2.500000000000000000e+01
3.927008056640625000e+01,3.622382354736328125e+01,1.757336616516113281e+01,1.397130680084228516e+01,5.706913948059082031e+00,9.248881340026855469e+00,1.065975761413574219e+01,1.282647252082824707e+00,8.717062950134277344e+00,3.726641464233398438e+01,1.298994445800781250e+02,1.980809783935546875e+01,1.346293354034423828e+01,1.336555385589599609e+01,6.800767898559570312e+00,2.500000000000000000e+01
3.914372634887695312e+01,3.738435745239257812e+01,1.633852386474609375e+01,1.450399494171142578e+01,5.368468284606933594e+00,9.068216323852539062e+00,9.988187789916992188e+00,1.644943714141845703e+00,8.166868209838867188e+00,3.731413650512695312e+01,1.298190917968750000e+02,2.011998367309570312e+01,1.215905952453613281e+01,1.409703445434570312e+01,6.620423793792724609e+00,2.500000000000000000e+01
3.902143859863281250e+01,3.826066589355468750e+01,1.380797672271728516e+01,1.521318531036376953e+01,4.640128135681152344e+00,9.283650398254394531e+00,1.021234321594238281e+01,1.824113249778747559e+00,8.335713386535644531e+00,3.789082336425781250e+01,1.297121734619140625e+02,2.032871246337890625e+01,1.179329586029052734e+01,1.396945667266845703e+01,6.765203952789306641e+00,2.500000000000000000e+01
4.246850204467773438e+01,4.434013366699218750e+01,9.636835098266601562e+00,1.798925018310546875e+01,4.784375667572021484e+00,8.306829452514648438e+00,1.028760814666748047e+01,1.106721639633178711e+00,7.949527263641357422e+00,4.615478515625000000e+01,1.205604476928710938e+02,2.148170089721679688e+01,7.847875595092773438e+00,1.521817684173583984e+01,8.649139404296875000e+00,2.500000000000000000e+01
4.049032592773437500e+01,4.498795318603515625e+01,1.087018013000488281e+01,1.684579849243164062e+01,5.529009819030761719e+00,7.289797782897949219e+00,9.488384246826171875e+00,2.299814462661743164e+00,7.466821193695068359e+00,4.305018234252929688e+01,1.213516769409179688e+02,2.129090499877929688e+01,9.104937553405761719e+00,1.549672222137451172e+01,7.557336807250976562e+00,2.500000000000000000e+01
4.195849227905273438e+01,4.351246261596679688e+01,8.108260154724121094e+00,1.884559440612792969e+01,4.809048175811767578e+00,7.142704963684082031e+00,1.154078674316406250e+01,2.206860303878784180e+00,7.472088336944580078e+00,4.645044708251953125e+01,1.185474777221679688e+02,2.172230148315429688e+01,8.885774612426757812e+00,1.369800567626953125e+01,8.237640380859375000e+00,2.500000000000000000e+01
4.139885330200195312e+01,4.212571716308593750e+01,8.257331848144531250e+00,1.862623405456542969e+01,5.134691715240478516e+00,6.649108886718750000e+00,1.109565448760986328e+01,2.940472602844238281e+00,7.142497539520263672e+00,4.209127426147460938e+01,1.218253021240234375e+02,2.227086830139160156e+01,9.747518539428710938e+00,1.437973117828369141e+01,8.279872894287109375e+00,2.500000000000000000e+01
4.206423950195312500e+01,4.295998001098632812e+01,1.067159175872802734e+01,1.891496086120605469e+01,4.840951442718505859e+00,6.053427696228027344e+00,1.074554061889648438e+01,3.183130979537963867e+00,6.773742198944091797e+00,3.861553955078125000e+01,1.240817184448242188e+02,2.326353263854980469e+01,1.036926651000976562e+01,1.546239662170410156e+01,7.983935356140136719e+00,2.500000000000000000e+01
4.142846298217773438e+01,4.318326568603515625e+01,1.071816730499267578e+01,1.948261451721191406e+01,4.711966514587402344e+00,5.444947719573974609e+00,1.055257797241210938e+01,4.381550312042236328e+00,6.070788383483886719e+00,3.102391242980957031e+01,1.251571273803710938e+02,2.960186386108398438e+01,9.615985870361328125e+00,1.246906948089599609e+01,7.567907810211181641e+00,2.500000000000000000e+01
3.976819610595703125e+01,3.990763473510742188e+01,7.773268222808837891e+00,1.926913070678710938e+01,6.267746448516845703e+00,6.777951240539550781e+00,1.257919979095458984e+01,2.902864694595336914e+00,7.666710853576660156e+00,3.988290023803710938e+01,1.262067337036132812e+02,2.020839881896972656e+01,8.913306236267089844e+00,1.150792312622070312e+01,9.176062583923339844e+00,2.500000000000000000e+01
3.785321807861328125e+01,4.084416198730468750e+01,9.410717964172363281e+00,1.817997169494628906e+01,6.653891563415527344e+00,7.511902332305908203e+00,1.169883441925048828e+01,2.636043787002563477e+00,7.368951797485351562e+00,3.624517822265625000e+01,1.306546630859375000e+02,1.969207000732421875e+01,9.271934509277343750e+00,1.207182312011718750e+01,8.212284088134765625e+00,2.500000000000000000e+01
3.863437652587890625e+01,4.055693817138671875e+01,7.449775218963623047e+00,1.760002899169921875e+01,7.092174053192138672e+00,6.740397930145263672e+00,1.140238952636718750e+01,3.224203348159790039e+00,7.084023952484130859e+00,3.367849349975585938e+01,1.333850250244140625e+02,1.897216415405273438e+01,1.101497268676757812e+01,1.101338672637939453e+01,7.566573143005371094e+00,2.500000000000000000e+01
3.819596099853515625e+01,3.733990097045898438e+01,9.894495964050292969e+00,1.627275657653808594e+01,6.893175601959228516e+00,6.961521625518798828e+00,1.071320819854736328e+01,2.848024606704711914e+00,7.634728431701660156e+00,3.467704772949218750e+01,1.334487609863281250e+02,1.996014404296875000e+01,1.194047355651855469e+01,1.203168869018554688e+01,7.953076362609863281e+00,2.500000000000000000e+01
4.028526687622070312e+01,4.255866241455078125e+01,9.586791992187500000e+00,1.694884109497070312e+01,6.317645549774169922e+00,7.241466522216796875e+00,1.076578807830810547e+01,2.222698450088500977e+00,7.764568805694580078e+00,4.078334426879882812e+01,1.247758255004882812e+02,2.030945396423339844e+01,9.671417236328125000e+00,1.241747188568115234e+01,8.939848899841308594e+00,2.500000000000000000e+01
4.134474945068359375e+01,4.343910598754882812e+01,7.473146438598632812e+00,1.792317581176757812e+01,4.656786441802978516e+00,8.591895103454589844e+00,1.099432373046875000e+01,1.026578187942504883e+00,8.155900001525878906e+00,4.610257720947265625e+01,1.196813049316406250e+02,2.188085365295410156e+01,8.805196762084960938e+00,1.460709667205810547e+01,8.352522850036621094e+00,2.500000000000000000e+01
4.245534896850585938e+01,4.934832763671875000e+01,9.159695625305175781e+00,1.756822395324707031e+01,5.578126430511474609e+00,8.991203308105468750e+00,1.147950935363769531e+01,1.482490181922912598e+00,8.446149826049804688e+00,4.956694412231445312e+01,1.142902908325195312e+02,2.150779342651367188e+01,1.035495185852050781e+01,1.550262737274169922e+01,7.347989559173583984e+00,2.500000000000000000e+01
4.361037445068359375e+01,4.752862548828125000e+01,1.039810752868652344e+01,1.640658187866210938e+01,5.677761554718017578e+00,9.256917953491210938e+00,1.087876701354980469e+01,1.694512128829956055e+00,8.340270996093750000e+00,5.015680313110351562e+01,1.135361633300781250e+02,2.143086814880371094e+01,1.126157665252685547e+01,1.573977375030517578e+01,7.337682247161865234e+00,2.500000000000000000e+01
4.229005432128906250e+01,4.638956832885742188e+01,1.341623401641845703e+01,1.678369140625000000e+01,5.689486503601074219e+00,9.534140586853027344e+00,1.133518218994140625e+01,1.722513675689697266e+00,8.058697700500488281e+00,4.513124084472656250e+01,1.181172256469726562e+02,2.096120834350585938e+01,9.875288963317871094e+00,1.582129383087158203e+01,7.380193710327148438e+00,2.500000000000000000e+01
4.022106170654296875e+01,3.987625122070312500e+01,1.418602466583251953e+01,1.603445625305175781e+01,5.791015625000000000e+00,9.260814666748046875e+00,1.136035633087158203e+01,2.456406593322753906e+00,7.536668300628662109e+00,4.416581344604492188e+01,1.201987075805664062e+02,2.053302955627441406e+01,1.027961063385009766e+01,1.482944011688232422e+01,7.155087471008300781e+00,2.500000000000000000e+01
4.102388000488281250e+01,3.966419601440429688e+01,1.777746963500976562e+01,1.607895278930664062e+01,5.552388668060302734e+00,8.923654556274414062e+00,1.099589443206787109e+01,2.719512701034545898e+00,7.270374298095703125e+00,3.840582656860351562e+01,1.268720169067382812e+02,1.991586685180664062e+01,1.013612365722656250e+01,1.297193813323974609e+01,7.190819740295410156e+00,2.500000000000000000e+01
4.127373504638671875e+01,3.533678436279296875e+01,1.335949516296386719e+01,1.560382843017578125e+01,6.213104248046875000e+00,8.883734703063964844e+00,1.085277462005615234e+01,1.480872988700866699e+00,7.145501613616943359e+00,3.644435119628906250e+01,1.313527832031250000e+02,1.971366691589355469e+01,1.152858734130859375e+01,1.148000526428222656e+01,7.701751708984375000e+00,2.500000000000000000e+01
4.190734100341796875e+01,4.025548934936523438e+01,1.269112968444824219e+01,1.558826446533203125e+01,5.852423667907714844e+00,8.253170013427734375e+00,1.016476345062255859e+01,1.465799927711486816e+00,7.650326251983642578e+00,3.929248428344726562e+01,1.274071884155273438e+02,2.077602195739746094e+01,1.145760440826416016e+01,1.265947246551513672e+01,8.036201477050781250e+00,2.500000000000000000e+01
4.201549148559570312e+01,4.263703536987304688e+01,1.022198772430419922e+01,1.550646209716796875e+01,6.355901718139648438e+00,7.818744182586669922e+00,9.749938964843750000e+00,1.316882967948913574e+00,7.769497394561767578e+00,3.989292907714843750e+01,1.262651062011718750e+02,2.068655776977539062e+01,1.208725452423095703e+01,1.420319175720214844e+01,8.808287620544433594e+00,2.500000000000000000e+01
4.078464126586914062e+01,4.175054550170898438e+01,1.189776992797851562e+01,1.604328727722167969e+01,6.090571880340576172e+00,7.377558231353759766e+00,9.572834968566894531e+00,1.671094298362731934e+00,7.282097816467285156e+00,3.727599334716796875e+01,1.296244812011718750e+02,2.026190376281738281e+01,1.087858200073242188e+01,1.386770439147949219e+01,8.547919273376464844e+00,2.500000000000000000e+01
4.112311935424804688e+01,4.121129226684570312e+01,1.136332607269287109e+01,1.681668090820312500e+01,6.258237838745117188e+00,7.294881820678710938e+00,1.018803882598876953e+01,1.407415032386779785e+00,7.494996070861816406e+00,3.754982376098632812e+01,1.294756164550781250e+02,2.011350250244140625e+01,1.073874568939208984e+01,1.391611099243164062e+01,8.799653053283691406e+00,2.500000000000000000e+01
4.236300277709960938e+01,4.101601791381835938e+01,1.242014026641845703e+01,1.631037712097167969e+01,5.952723026275634766e+00,7.954336166381835938e+00,1.017271137237548828e+01,1.287318348884582520e+00,7.558206081390380859e+00,3.820422363281250000e+01,1.285204772949218750e+02,2.030699539184570312e+01,1.152551078796386719e+01,1.376765727996826172e+01,8.132981300354003906e+00,2.500000000000000000e+01
3.898498153686523438e+01,3.332357025146484375e+01,2.176124572753906250e+01,1.264821910858154297e+01,7.322678089141845703e+00,9.930196762084960938e+00,9.905328750610351562e+00,1.844873309135437012e+00,8.269032478332519531e+00,3.543288803100585938e+01,1.320675201416015625e+02,1.991847419738769531e+01,1.414528560638427734e+01,1.401972389221191406e+01,6.399707794189453125e+00,2.500000000000000000e+01
3.996329879760742188e+01,3.228163146972656250e+01,2.377607345581054688e+01,1.167861461639404297e+01,7.161436080932617188e+00,1.006550407409667969e+01,9.517944335937500000e+00,1.578187823295593262e+00,8.820793151855468750e+00,3.656743621826171875e+01,1.314590454101562500e+02,1.984281349182128906e+01,1.467039203643798828e+01,1.426124191284179688e+01,6.365557193756103516e+00,2.500000000000000000e+01
1.676366996765136719e+01,1.127297401428222656e+01,3.651247978210449219e+00,5.476941680908203125e+01,3.031384086608886719e+01,3.837651252746582031e+00,8.175848388671875000e+01,5.362141036987304688e+01,2.912335777282714844e+01,8.584656524658203125e+01,4.784875488281250000e+01,4.103036880493164062e+01,6.573001098632812500e+01,3.048876571655273438e+01,1.582806396484375000e+01,2.600000000000000000e+01
1.607981872558593750e+01,9.344373703002929688e+00,1.882195353507995605e+00,5.875825500488281250e+01,2.977108955383300781e+01,5.017652034759521484e+00,8.236669921875000000e+01,4.420437622070312500e+01,2.601096725463867188e+01,8.446373748779296875e+01,3.406728363037109375e+01,3.142873954772949219e+01,6.675123596191406250e+01,2.968221092224121094e+01,1.526986122131347656e+01,2.600000000000000000e+01
1.349586391448974609e+01,8.230711936950683594e+00,3.583739995956420898e+00,5.981260681152343750e+01,2.715764045715332031e+01,5.461548805236816406e+00,8.142452239990234375e+01,4.732296371459960938e+01,2.576459121704101562e+01,8.294907379150390625e+01,3.670451736450195312e+01,3.215610885620117188e+01,6.612511444091796875e+01,2.793916511535644531e+01,1.708920288085937500e+01,2.600000000000000000e+01
1.408702278137207031e+01,7.199225902557373047e+00,2.490546703338623047e+00,5.801634979248046875e+01,2.558778572082519531e+01,6.236614227294921875e+00,8.216293334960937500e+01,4.726950836181640625e+01,2.469578552246093750e+01,8.536302185058593750e+01,3.741635513305664062e+01,3.057310295104980469e+01,7.124571990966796875e+01,2.716810226440429688e+01,1.977724838256835938e+01,2.600000000000000000e+01
1.598521709442138672e+01,3.479984521865844727e+00,5.004603862762451172e+00,5.711540985107421875e+01,2.173398017883300781e+01,5.832155227661132812e+00,8.080552673339843750e+01,5.502247619628906250e+01,2.126398468017578125e+01,8.034339141845703125e+01,4.493149185180664062e+01,2.724156570434570312e+01,6.597915649414062500e+01,2.407391166687011719e+01,2.039636230468750000e+01,2.600000000000000000e+01
